rule_id,company_id,year,severity,message
DQ-02,RELIANCE,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,RELIANCE,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,SBILIFE,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,SBILIFE,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ZYDUSLIFE,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ZYDUSLIFE,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,SHREECEM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,SHREECEM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ZOMATO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ZOMATO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,WIPRO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,WIPRO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,VEDL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,VEDL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,SHRIRAMFIN,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,SHRIRAMFIN,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,UNITDSPR,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,UNITDSPR,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,SUNPHARMA,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,SUNPHARMA,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ULTRACEMCO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,ULTRACEMCO,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TVSMOTOR,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TVSMOTOR,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TRENT,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TRENT,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TORNTPHARM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TORNTPHARM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TITAN,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TITAN,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2013.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2014.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2015.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2016.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2017.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2018.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2019.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2020.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2021.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2022.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2023.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TATACONSUM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TATACONSUM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TCS,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TCS,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TATASTEEL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TATASTEEL,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2013.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2014.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2015.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2016.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2017.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2018.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2019.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2020.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2021.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2022.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2023.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TECHM,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TATAPOWER,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TATAPOWER,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TATAMOTORS,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-02,TATAMOTORS,2024.0,WARNING,Duplicate company-year in balancesheet
DQ-03,ZYDUSLIFE,2013.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZYDUSLIFE,2014.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZYDUSLIFE,2015.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZYDUSLIFE,2016.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZYDUSLIFE,2017.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZYDUSLIFE,2018.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZYDUSLIFE,2019.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZYDUSLIFE,2020.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZYDUSLIFE,2021.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZYDUSLIFE,2022.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZYDUSLIFE,2023.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZYDUSLIFE,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZYDUSLIFE,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZOMATO,2018.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZOMATO,2019.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZOMATO,2020.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZOMATO,2021.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZOMATO,2022.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZOMATO,2023.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZOMATO,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ZOMATO,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2013.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2014.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2015.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2016.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2017.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2018.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2019.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2020.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2021.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2022.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2023.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,WIPRO,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2013.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2014.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2015.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2016.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2017.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2018.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2019.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2020.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2021.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2022.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2023.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,VEDL,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2013.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2014.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2015.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2016.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2017.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2018.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2019.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2020.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2021.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2022.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2023.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNITDSPR,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNIONBANK,2013.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNIONBANK,2014.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNIONBANK,2015.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNIONBANK,2016.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNIONBANK,2017.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNIONBANK,2018.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNIONBANK,2019.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNIONBANK,2020.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNIONBANK,2021.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNIONBANK,2022.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNIONBANK,2023.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,UNIONBANK,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2013.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2014.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2015.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2016.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2017.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2018.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2019.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2020.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2021.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2022.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2023.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-03,ULTRACEMCO,2024.0,CRITICAL,Orphan company_id in balancesheet
DQ-02,TCS,2013.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2014.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2015.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2016.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2017.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2018.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2019.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2020.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2021.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2022.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2023.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2024.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2014.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2015.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2016.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2017.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2018.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2019.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2020.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2021.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2022.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2023.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2024.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2014.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2015.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2016.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2017.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2018.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2019.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2020.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2021.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2022.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2023.0,WARNING,Duplicate company-year in cashflow
DQ-02,ABB,2024.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2013.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2014.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2015.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2016.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2017.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2018.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2019.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2020.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2021.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2022.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2023.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2024.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2013.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2014.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2015.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2016.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2017.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2018.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2019.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2020.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2021.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2022.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2023.0,WARNING,Duplicate company-year in cashflow
DQ-02,BAJAJ-AUTO,2024.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2013.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2014.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2015.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2016.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2017.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2018.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2019.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2020.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2021.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2022.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2023.0,WARNING,Duplicate company-year in cashflow
DQ-02,TCS,2024.0,WARNING,Duplicate company-year in cashflow
DQ-03,ULTRACEMCO,2013.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ULTRACEMCO,2014.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ULTRACEMCO,2015.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ULTRACEMCO,2016.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ULTRACEMCO,2017.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ULTRACEMCO,2018.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ULTRACEMCO,2019.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ULTRACEMCO,2020.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ULTRACEMCO,2021.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ULTRACEMCO,2022.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ULTRACEMCO,2023.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ULTRACEMCO,2024.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNIONBANK,2013.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNIONBANK,2014.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNIONBANK,2015.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNIONBANK,2016.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNIONBANK,2017.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNIONBANK,2018.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNIONBANK,2019.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNIONBANK,2020.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNIONBANK,2021.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNIONBANK,2022.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNIONBANK,2023.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNIONBANK,2024.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNITDSPR,2013.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNITDSPR,2014.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNITDSPR,2015.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNITDSPR,2016.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNITDSPR,2017.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNITDSPR,2018.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNITDSPR,2019.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNITDSPR,2020.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNITDSPR,2021.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNITDSPR,2022.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNITDSPR,2023.0,CRITICAL,Orphan company_id in cashflow
DQ-03,UNITDSPR,2024.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VBL,2012.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VBL,2013.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VBL,2014.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VBL,2015.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VBL,2016.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VBL,2017.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VBL,2018.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VBL,2019.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VBL,2020.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VBL,2021.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VBL,2022.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VBL,2023.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VEDL,2013.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VEDL,2014.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VEDL,2015.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VEDL,2016.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VEDL,2017.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VEDL,2018.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VEDL,2019.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VEDL,2020.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VEDL,2021.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VEDL,2022.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VEDL,2023.0,CRITICAL,Orphan company_id in cashflow
DQ-03,VEDL,2024.0,CRITICAL,Orphan company_id in cashflow
DQ-03,WIPRO,2013.0,CRITICAL,Orphan company_id in cashflow
DQ-03,WIPRO,2014.0,CRITICAL,Orphan company_id in cashflow
DQ-03,WIPRO,2015.0,CRITICAL,Orphan company_id in cashflow
DQ-03,WIPRO,2016.0,CRITICAL,Orphan company_id in cashflow
DQ-03,WIPRO,2017.0,CRITICAL,Orphan company_id in cashflow
DQ-03,WIPRO,2018.0,CRITICAL,Orphan company_id in cashflow
DQ-03,WIPRO,2019.0,CRITICAL,Orphan company_id in cashflow
DQ-03,WIPRO,2020.0,CRITICAL,Orphan company_id in cashflow
DQ-03,WIPRO,2021.0,CRITICAL,Orphan company_id in cashflow
DQ-03,WIPRO,2022.0,CRITICAL,Orphan company_id in cashflow
DQ-03,WIPRO,2023.0,CRITICAL,Orphan company_id in cashflow
DQ-03,WIPRO,2024.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZOMATO,2020.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZOMATO,2021.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZOMATO,2022.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZOMATO,2023.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZOMATO,2024.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZYDUSLIFE,2013.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZYDUSLIFE,2014.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZYDUSLIFE,2015.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZYDUSLIFE,2016.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZYDUSLIFE,2017.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZYDUSLIFE,2018.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZYDUSLIFE,2019.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZYDUSLIFE,2020.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZYDUSLIFE,2021.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZYDUSLIFE,2022.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZYDUSLIFE,2023.0,CRITICAL,Orphan company_id in cashflow
DQ-03,ZYDUSLIFE,2024.0,CRITICAL,Orphan company_id in cashflow
DQ-06,ADANIENSOL,2014.0,WARNING,Non-positive sales: 0
DQ-05,ADANIENSOL,2024.0,WARNING,"OPM mismatch: source=30.00, calculated=34.39"
DQ-11,ADANIENT,2014.0,WARNING,Tax percentage outside 0-60: -64.0
DQ-11,ADANIGREEN,2017.0,WARNING,Tax percentage outside 0-60: -75.0
DQ-11,ADANIGREEN,2018.0,WARNING,Tax percentage outside 0-60: -35.0
DQ-11,ADANIGREEN,2019.0,WARNING,Tax percentage outside 0-60: -19.0
DQ-11,ADANIPOWER,2014.0,WARNING,Tax percentage outside 0-60: -79.0
DQ-11,ADANIPOWER,2016.0,WARNING,Tax percentage outside 0-60: -47.0
DQ-11,ADANIPOWER,2017.0,WARNING,Tax percentage outside 0-60: -1.0
DQ-11,ADANIPOWER,2023.0,WARNING,Tax percentage outside 0-60: -40.0
DQ-11,AMBUJACEM,2018.0,WARNING,Tax percentage outside 0-60: -2.0
DQ-11,APOLLOHOSP,2018.0,WARNING,Tax percentage outside 0-60: 65.0
DQ-05,AXISBANK,2013.0,WARNING,"OPM mismatch: source=1353.00, calculated=30.58"
DQ-05,AXISBANK,2014.0,WARNING,"OPM mismatch: source=2307.00, calculated=31.47"
DQ-05,AXISBANK,2015.0,WARNING,"OPM mismatch: source=3097.00, calculated=31.36"
DQ-05,AXISBANK,2016.0,WARNING,"OPM mismatch: source=3466.00, calculated=32.61"
DQ-05,AXISBANK,2017.0,WARNING,"OPM mismatch: source=-5715.00, calculated=53.45"
DQ-05,AXISBANK,2018.0,WARNING,"OPM mismatch: source=-10277.00, calculated=63.12"
DQ-11,AXISBANK,2018.0,WARNING,Tax percentage outside 0-60: -99.0
DQ-05,AXISBANK,2019.0,WARNING,"OPM mismatch: source=-5447.00, calculated=49.39"
DQ-05,AXISBANK,2020.0,WARNING,"OPM mismatch: source=-9859.00, calculated=55.98"
DQ-11,AXISBANK,2020.0,WARNING,Tax percentage outside 0-60: 67.0
DQ-05,AXISBANK,2021.0,WARNING,"OPM mismatch: source=-2510.00, calculated=50.12"
DQ-05,AXISBANK,2022.0,WARNING,"OPM mismatch: source=3170.00, calculated=44.47"
DQ-05,AXISBANK,2023.0,WARNING,"OPM mismatch: source=13857.00, calculated=34.16"
DQ-05,AXISBANK,2024.0,WARNING,"OPM mismatch: source=11952.00, calculated=34.69"
DQ-05,AXISBANK,,WARNING,"OPM mismatch: source=9061.00, calculated=36.94"
DQ-05,BAJFINANCE,2015.0,WARNING,"OPM mismatch: source=1367.00, calculated=32.49"
DQ-05,BAJFINANCE,2016.0,WARNING,"OPM mismatch: source=1986.00, calculated=32.25"
DQ-05,BAJFINANCE,2017.0,WARNING,"OPM mismatch: source=2867.00, calculated=32.60"
DQ-05,BAJFINANCE,2018.0,WARNING,"OPM mismatch: source=3935.00, calculated=32.28"
DQ-05,BAJFINANCE,2019.0,WARNING,"OPM mismatch: source=6310.00, calculated=29.50"
DQ-05,BAJFINANCE,2020.0,WARNING,"OPM mismatch: source=7608.00, calculated=34.73"
DQ-05,BAJFINANCE,2021.0,WARNING,"OPM mismatch: source=6314.00, calculated=40.64"
DQ-05,BAJFINANCE,2022.0,WARNING,"OPM mismatch: source=9906.00, calculated=37.55"
DQ-05,BAJFINANCE,2023.0,WARNING,"OPM mismatch: source=16018.00, calculated=30.65"
DQ-05,BAJFINANCE,2024.0,WARNING,"OPM mismatch: source=19987.00, calculated=29.29"
DQ-05,BAJFINANCE,,WARNING,"OPM mismatch: source=21417.00, calculated=30.42"
DQ-05,BANKBARODA,2013.0,WARNING,"OPM mismatch: source=1006.00, calculated=30.05"
DQ-05,BANKBARODA,2014.0,WARNING,"OPM mismatch: source=809.00, calculated=29.78"
DQ-05,BANKBARODA,2015.0,WARNING,"OPM mismatch: source=902.00, calculated=29.98"
DQ-05,BANKBARODA,2016.0,WARNING,"OPM mismatch: source=-11700.00, calculated=55.44"
DQ-11,BANKBARODA,2016.0,WARNING,Tax percentage outside 0-60: -19.0
DQ-05,BANKBARODA,2017.0,WARNING,"OPM mismatch: source=-4372.00, calculated=43.28"
DQ-05,BANKBARODA,2018.0,WARNING,"OPM mismatch: source=-9197.00, calculated=56.65"
