company_id,field,issue,severity
TATACONSUM,balancesheet,Duplicate company-year in balancesheet,WARNING
TATACONSUM,balancesheet,Duplicate company-year in balancesheet,WARNING
TCS,balancesheet,Duplicate company-year in balancesheet,WARNING
TCS,balancesheet,Duplicate company-year in balancesheet,WARNING
TATASTEEL,balancesheet,Duplicate company-year in balancesheet,WARNING
TATASTEEL,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TECHM,balancesheet,Duplicate company-year in balancesheet,WARNING
TATAPOWER,balancesheet,Duplicate company-year in balancesheet,WARNING
TATAPOWER,balancesheet,Duplicate company-year in balancesheet,WARNING
TATAMOTORS,balancesheet,Duplicate company-year in balancesheet,WARNING
TATAMOTORS,balancesheet,Duplicate company-year in balancesheet,WARNING
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZYDUSLIFE,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZOMATO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZOMATO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZOMATO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZOMATO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZOMATO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZOMATO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZOMATO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ZOMATO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
WIPRO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
VEDL,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNITDSPR,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNIONBANK,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNIONBANK,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNIONBANK,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNIONBANK,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNIONBANK,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNIONBANK,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNIONBANK,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNIONBANK,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNIONBANK,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNIONBANK,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNIONBANK,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
UNIONBANK,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
ULTRACEMCO,balancesheet.company_id,Orphan company_id in balancesheet,CRITICAL
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
ABB,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
BAJAJ-AUTO,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
TCS,cashflow,Duplicate company-year in cashflow,WARNING
ULTRACEMCO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ULTRACEMCO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ULTRACEMCO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ULTRACEMCO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ULTRACEMCO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ULTRACEMCO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ULTRACEMCO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ULTRACEMCO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ULTRACEMCO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ULTRACEMCO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ULTRACEMCO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ULTRACEMCO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNIONBANK,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNIONBANK,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNIONBANK,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNIONBANK,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNIONBANK,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNIONBANK,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNIONBANK,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNIONBANK,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNIONBANK,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNIONBANK,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNIONBANK,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNIONBANK,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNITDSPR,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNITDSPR,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNITDSPR,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNITDSPR,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNITDSPR,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNITDSPR,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNITDSPR,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNITDSPR,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNITDSPR,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNITDSPR,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNITDSPR,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
UNITDSPR,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VBL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VBL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VBL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VBL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VBL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VBL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VBL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VBL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VBL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VBL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VBL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VBL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VEDL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VEDL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VEDL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VEDL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VEDL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VEDL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VEDL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VEDL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VEDL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VEDL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VEDL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
VEDL,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
WIPRO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
WIPRO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
WIPRO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
WIPRO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
WIPRO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
WIPRO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
WIPRO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
WIPRO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
WIPRO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
WIPRO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
WIPRO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
WIPRO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZOMATO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZOMATO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZOMATO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZOMATO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZOMATO,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZYDUSLIFE,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZYDUSLIFE,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZYDUSLIFE,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZYDUSLIFE,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZYDUSLIFE,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZYDUSLIFE,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZYDUSLIFE,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZYDUSLIFE,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZYDUSLIFE,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZYDUSLIFE,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZYDUSLIFE,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ZYDUSLIFE,cashflow.company_id,Orphan company_id in cashflow,CRITICAL
ADANIENSOL,sales,Non-positive sales: 0,WARNING
ADANIENSOL,operating_profit_margin,"OPM mismatch: source=30.00, calculated=34.39",WARNING
ADANIENT,tax_percentage,Tax percentage outside 0-60: -64.0,WARNING
ADANIGREEN,tax_percentage,Tax percentage outside 0-60: -75.0,WARNING
ADANIGREEN,tax_percentage,Tax percentage outside 0-60: -35.0,WARNING
ADANIGREEN,tax_percentage,Tax percentage outside 0-60: -19.0,WARNING
ADANIPOWER,tax_percentage,Tax percentage outside 0-60: -79.0,WARNING
ADANIPOWER,tax_percentage,Tax percentage outside 0-60: -47.0,WARNING
ADANIPOWER,tax_percentage,Tax percentage outside 0-60: -1.0,WARNING
ADANIPOWER,tax_percentage,Tax percentage outside 0-60: -40.0,WARNING
AMBUJACEM,tax_percentage,Tax percentage outside 0-60: -2.0,WARNING
APOLLOHOSP,tax_percentage,Tax percentage outside 0-60: 65.0,WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=1353.00, calculated=30.58",WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=2307.00, calculated=31.47",WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=3097.00, calculated=31.36",WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=3466.00, calculated=32.61",WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=-5715.00, calculated=53.45",WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=-10277.00, calculated=63.12",WARNING
AXISBANK,tax_percentage,Tax percentage outside 0-60: -99.0,WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=-5447.00, calculated=49.39",WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=-9859.00, calculated=55.98",WARNING
AXISBANK,tax_percentage,Tax percentage outside 0-60: 67.0,WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=-2510.00, calculated=50.12",WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=3170.00, calculated=44.47",WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=13857.00, calculated=34.16",WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=11952.00, calculated=34.69",WARNING
AXISBANK,operating_profit_margin,"OPM mismatch: source=9061.00, calculated=36.94",WARNING
BAJFINANCE,operating_profit_margin,"OPM mismatch: source=1367.00, calculated=32.49",WARNING
BAJFINANCE,operating_profit_margin,"OPM mismatch: source=1986.00, calculated=32.25",WARNING
BAJFINANCE,operating_profit_margin,"OPM mismatch: source=2867.00, calculated=32.60",WARNING
BAJFINANCE,operating_profit_margin,"OPM mismatch: source=3935.00, calculated=32.28",WARNING
BAJFINANCE,operating_profit_margin,"OPM mismatch: source=6310.00, calculated=29.50",WARNING
BAJFINANCE,operating_profit_margin,"OPM mismatch: source=7608.00, calculated=34.73",WARNING
BAJFINANCE,operating_profit_margin,"OPM mismatch: source=6314.00, calculated=40.64",WARNING
BAJFINANCE,operating_profit_margin,"OPM mismatch: source=9906.00, calculated=37.55",WARNING
BAJFINANCE,operating_profit_margin,"OPM mismatch: source=16018.00, calculated=30.65",WARNING
BAJFINANCE,operating_profit_margin,"OPM mismatch: source=19987.00, calculated=29.29",WARNING
BAJFINANCE,operating_profit_margin,"OPM mismatch: source=21417.00, calculated=30.42",WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=1006.00, calculated=30.05",WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=809.00, calculated=29.78",WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=902.00, calculated=29.98",WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=-11700.00, calculated=55.44",WARNING
BANKBARODA,tax_percentage,Tax percentage outside 0-60: -19.0,WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=-4372.00, calculated=43.28",WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=-9197.00, calculated=56.65",WARNING
BANKBARODA,tax_percentage,Tax percentage outside 0-60: -9.0,WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=-5414.00, calculated=48.79",WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=-11728.00, calculated=51.44",WARNING
BANKBARODA,tax_percentage,Tax percentage outside 0-60: -99.0,WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=-6957.00, calculated=51.23",WARNING
BANKBARODA,tax_percentage,Tax percentage outside 0-60: 77.0,WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=-2948.00, calculated=51.12",WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=6329.00, calculated=40.45",WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=4102.00, calculated=37.49",WARNING
BANKBARODA,operating_profit_margin,"OPM mismatch: source=3526.00, calculated=37.42",WARNING
BHARTIARTL,tax_percentage,Tax percentage outside 0-60: 62.0,WARNING
BHARTIARTL,tax_percentage,Tax percentage outside 0-60: -99.0,WARNING
BHARTIARTL,dividend_payout,Dividend payout above 200%: 244.0,WARNING
BHARTIARTL,tax_percentage,Tax percentage outside 0-60: -28.0,WARNING
BHARTIARTL,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
BHEL,tax_percentage,Tax percentage outside 0-60: -39.0,WARNING
BHEL,tax_percentage,Tax percentage outside 0-60: 64.0,WARNING
BHEL,tax_percentage,Tax percentage outside 0-60: 99.0,WARNING
BHEL,tax_percentage,Tax percentage outside 0-60: -25.0,WARNING
BHEL,tax_percentage,Tax percentage outside 0-60: -16.0,WARNING
BRITANNIA,dividend_payout,Dividend payout above 200%: 204.0,WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=655.00, calculated=21.18",WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=-672.00, calculated=24.35",WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=-621.00, calculated=23.51",WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=-8008.00, calculated=40.38",WARNING
CANBK,tax_percentage,Tax percentage outside 0-60: -13.0,WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=-5775.00, calculated=37.85",WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=-13350.00, calculated=61.87",WARNING
CANBK,tax_percentage,Tax percentage outside 0-60: -36.0,WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=-11590.00, calculated=56.73",WARNING
CANBK,tax_percentage,Tax percentage outside 0-60: -99.0,WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=-12867.00, calculated=53.88",WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=-18367.00, calculated=61.83",WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=-13657.00, calculated=58.39",WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=-9877.00, calculated=49.80",WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=-7745.00, calculated=41.75",WARNING
CANBK,operating_profit_margin,"OPM mismatch: source=-8985.00, calculated=40.23",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=472.00, calculated=26.77",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=578.00, calculated=28.42",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=696.00, calculated=28.56",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=899.00, calculated=30.04",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=1143.00, calculated=28.16",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=1451.00, calculated=26.10",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=1888.00, calculated=22.96",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=1699.00, calculated=27.79",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=2094.00, calculated=30.40",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=2924.00, calculated=28.83",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=3515.00, calculated=28.10",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=4548.00, calculated=28.10",WARNING
CHOLAFIN,operating_profit_margin,"OPM mismatch: source=5175.00, calculated=28.67",WARNING
CIPLA,operating_profit_margin,"OPM mismatch: source=2214.00, calculated=73.26",WARNING
CIPLA,operating_profit_margin,"OPM mismatch: source=2147.00, calculated=78.90",WARNING
CIPLA,operating_profit_margin,"OPM mismatch: source=2163.00, calculated=80.94",WARNING
CIPLA,operating_profit_margin,"OPM mismatch: source=2480.00, calculated=82.02",WARNING
CIPLA,operating_profit_margin,"OPM mismatch: source=2496.00, calculated=82.66",WARNING
CIPLA,operating_profit_margin,"OPM mismatch: source=2826.00, calculated=81.35",WARNING
CIPLA,operating_profit_margin,"OPM mismatch: source=3097.00, calculated=81.07",WARNING
CIPLA,operating_profit_margin,"OPM mismatch: source=3206.00, calculated=81.29",WARNING
CIPLA,operating_profit_margin,"OPM mismatch: source=4252.00, calculated=77.80",WARNING
CIPLA,operating_profit_margin,"OPM mismatch: source=4553.00, calculated=79.08",WARNING
